0, 0.623855
124.407, 0.640249
120.108, 0.656961
120.108, 0.673787
120.108, 0.686417
119.637, 0.702381
118.57, 0.718345
117.93, 0.734308
117.69, 0.750272
118.141, 0.766599
118.412, 0.783424
118.667, 0.800295
118.009, 0.817279
117.615, 0.830091
117.378, 0.846054
117.374, 0.862018
117.372, 0.877982
117.445, 0.893946
117.488, 0.910794
117.514, 0.927778
117.654, 0.94449
117.819, 0.9578
118.324, 0.973764
118.962, 0.989728
119.345, 1.00569
119.487, 1.02166
119.409, 1.03762
119.362, 1.05358
119.515, 1.06982
119.89, 1.08649
120.116, 1.10315
120.176, 1.11989
120.118, 1.1334
119.983, 1.14937
119.901, 1.16533
119.953, 1.18129
119.985, 1.19726
119.528, 1.21324
119.047, 1.23063
115.638, 1.24515
115.638, 1.26111
115.638, 2.45306
124.738, 2.46914
124.738, 2.48549
124.139, 2.5019
123.468, 2.51862
122.2, 2.53528
121.555, 2.54884
120.482, 2.56481
119.585, 2.58077
119.047, 2.59673
119.028, 2.6127
119.017, 2.62866
119.151, 2.64463
119.23, 2.66059
119.881, 2.67692
120.644, 2.69324
121.124, 2.70959
121.735, 2.72594
122.102, 2.74236
122.148, 2.75891
121.952, 2.77234
121.834, 2.7883
121.183, 2.80426
120.63, 2.82023
120.299, 2.83619
120.324, 2.85215
120.339, 2.86812
120.349, 2.88408
120.079, 2.90079
119.917, 2.91757
119.763, 2.93442
119.552, 2.94794
119.403, 2.9639
119.17, 2.97986
119.174, 2.99583
119.392, 3.01179
121.513, 3.02776
121.513, 3.04372
121.296, 3.05968
