0, 0.0319048
114.218, 0.0478685
114.218, 0.0638322
114.218, 0.0816327
113.664, 0.0990249
113.331, 0.111723
113.197, 0.127687
113.151, 0.143651
113.088, 0.161338
112.559, 0.175578
112.065, 0.191542
111.73, 0.207506
111.529, 0.223696
111.469, 0.241565
111.433, 0.255397
111.796, 0.271361
111.892, 0.287324
112.071, 0.303288
112.802, 0.320658
113.241, 0.335215
113.147, 0.351179
112.983, 0.367143
111.89, 0.384172
111.195, 0.40195
110.779, 0.415034
110.727, 0.430998
110.883, 0.446961
111.474, 0.463696
113.484, 0.481088
114.245, 0.494853
114.992, 0.510816
115.441, 0.52678
116.058, 0.542744
116.429, 0.558707
113.99, 0.579274
113.99, 0.593061
113.99, 0.606599
113.99, 0.622562
113.99, 0.640612
113.99, 0.702381
192.511, 0.750272
192.511, 0.766825
179.853, 0.783333
179.853, 0.799728
181.324, 0.816054
182.325, 0.832381
183.313, 0.848526
183.906, 0.862018
184.262, 0.877982
183.495, 0.893946
